192.27821871,-2.729385834,-5.159642733,-4.66689904,7.473379879
192.28818871,-3.047979857,-4.119414298,-2.864822259,5.870857003
192.29815871,-3.354907808,-2.604550996,-0.8409518176,4.329698864
192.30812871,-3.692215553,-0.004346820116,1.679892193,4.056416197
192.31809871,-4.162916998,3.178566894,4.778652195,7.09004106
192.32806771000003,-4.082736176,5.629523814,8.231121966,10.77551121
192.33803771,-3.121522627,6.466159801,12.43629679,14.36024387
192.34800771,-1.702897917,6.582891276,16.99535329,18.30509089
192.35797771,-0.1580306509,6.101202328,22.05668445,22.88551884
192.36794771,1.784619772,4.318883874,27.2918393,27.68902522
192.37791671,4.245141714,2.256258672,31.64732265,32.01038835
192.38788671,6.191850543,0.8144291398,35.11684056,35.66783984
192.39785671,7.410858766,-0.4469452308,37.45445447,38.1831998
192.40782671,7.780189372,-1.031822917,37.22424491,38.04261314
192.41779671,8.444279873,-0.709379379,34.34816091,35.37803329
192.42776571,9.123867835,-0.08804678857,30.16262805,31.51248717
192.43773571000003,8.619844862,0.9896067506,24.98917537,26.45259784
192.44770571,7.856539391,1.906078428,19.13562835,20.77331506
192.45767571,7.086745849,2.44978046,13.44411353,15.39375131
192.46764571,6.308519452,2.751498542,8.097677979,10.62734918
192.47761471,5.777676471,2.433257106,3.387952763,7.126044447
192.48758471,5.183459027,1.860716314,-0.403361401,5.522066018
192.49755471,4.562136523,1.341468654,-3.441546587,5.869997506
192.50752471,4.263656337,0.8738160932,-6.17972985,7.558530343
192.51749471,4.001763641,0.4602948627,-8.552046981,9.453226495
192.52746371,3.730775017,0.09214510202,-10.49034693,11.134386
192.53743371,3.584618599,-0.2668429488,-12.07861208,12.60212544
192.54740371000003,3.41792559,-0.6909619653,-13.20558923,13.65822941
192.55737371,3.113779745,-0.9510127884,-13.86015812,14.23741665
192.56734371,2.860423691,-1.181842151,-14.32462,14.65515311
192.57731271,2.701597526,-1.444775359,-14.6246114,14.94206357
192.58728271,2.580278911,-1.600143773,-14.73011856,15.03977035
192.59725271,2.235391713,-1.733289843,-14.69352669,14.9633217
192.60722271000003,1.634851383,-1.96363915,-14.20786163,14.43578712
192.61719271,2.741829294,-2.231048109,-13.96314396,14.40363124
192.62716171,3.045239852,-2.943361475,-13.98487455,14.61210385
192.63713171,2.181575548,-3.826780158,-13.57837846,14.27500893
192.64710171,1.621766776,-4.136953898,-13.25319375,13.97825667
192.65707171000005,1.44810798,-4.373907927,-13.05874576,13.8477048
192.66704171,1.014882217,-4.815379141,-12.73206065,13.65002676
192.67701071,0.3067846942,-5.302470916,-12.01750868,13.13890519
192.68698071,-0.3621914479,-5.704534235,-10.91186686,12.3183494
192.69695071,0.09569056123,-6.253741567,-11.17424663,12.80555458
192.70692071,-0.1139177942,-6.906201371,-10.75704896,12.78368871
192.71688971,-0.2948560819,-7.268664422,-10.41794904,12.70645839
192.72685971,-0.2866648637,-7.436430979,-10.70990286,13.04165257
192.73682971,-0.4169074993,-7.421107766,-10.93861085,13.22497107
192.74679971,-0.4596256489,-7.409072442,-11.23207091,13.4634701
192.75676971,-0.6285984868,-7.588537524,-11.03647804,13.40838862
192.76673871000003,-1.189535041,-7.549637752,-10.55860148,13.0344194
192.77670871,-2.039520953,-7.078167399,-9.744383131,12.2152815
192.78667871,-2.993896329,-6.120499309,-8.253082938,10.70221029
192.79664871,-3.908753736,-5.253612751,-6.182277482,9.005518173
192.80661871,-4.486779655,-4.56807057,-3.317429495,7.211365949
192.81658771,-4.968744591,-3.130909747,0.1153795981,5.874038739
192.82655771,-5.253623861,-1.044541342,3.478979877,6.387090987
192.83652771,-5.288787847,0.6937165886,7.979282387,9.597992864
192.84649771,-5.70263389,2.148823393,13.16686312,14.50874769
192.85646708,-5.83424185,2.633159375,18.87761645,19.93329649
192.86643609,-4.056898207,1.355437213,24.27251723,24.64651549
192.87640608,-1.953150853,1.086963476,26.92620589,27.01882402
192.88637608,0.209936969,1.439194777,28.28621679,28.32358409
192.89634608,2.286039857,1.573508536,30.43760623,30.56386397
192.90631609,4.193583305,2.155954365,32.3280859,32.67016097
192.91628508,6.922462478,2.452149459,32.9052973,33.71486488
192.92625508,9.982784053,2.639453026,31.40704185,33.06092811
192.93622508,11.70635378,3.490074969,28.06455586,30.60781988
192.94619509,12.19447232,4.522266406,23.58941743,26.93727275
192.95616508,11.88981485,5.416618506,18.31750348,22.49974193
192.96613408,11.24634864,6.319473626,12.76716851,18.14984012
192.97610408000003,10.56963751,6.541117598,7.796035911,14.67247874
192.98607409,9.668775709,6.318486616,3.523226928,12.0756625
192.99604408,8.507967746,5.95289355,0.09740408778,10.38421612
193.00601408,7.220147735,5.241763954,-2.375738922,9.233133709
193.01598308,5.940571713,4.282411866,-4.333528225,8.509342545
193.02595309000003,4.928655496,3.333076936,-6.103652896,8.52382693
193.03592308,4.061992594,2.363237575,-7.50469196,8.854664143
193.04589308,3.157700813,1.375857737,-8.664434559,9.323973679
193.05586308,2.412244259,0.4291806588,-9.694920364,9.99972996
193.06583209,1.869151946,-0.2506297892,-10.38280728,10.55268834
193.07580208,1.395912663,-0.7401730093,-10.88105905,10.99517505
193.08577208000003,0.9652346787,-1.193270827,-11.37181937,11.47492261
193.09574208,0.6024052995,-1.542760953,-11.84623906,11.96145406
193.10571209,0.2260511644,-1.793256841,-12.19321049,12.3264452
193.11568108,-0.08793803036,-2.050111576,-12.4190861,12.58746956
193.12565108,-0.3679569853,-2.365877886,-12.69230543,12.91616769
193.13562108,-0.6428177458,-2.575189787,-12.74112501,13.01464881
193.14559109,-0.7767911974,-2.767442437,-12.75128279,13.07124152
193.15556108,-0.9368579949,-3.135773754,-12.63239018,13.0494468
193.16553008,-1.081350222,-3.558713972,-12.40594156,12.95149217
193.17550008,-1.184908139,-3.970618447,-12.20385126,12.88812646
193.18547009,-1.271372086,-4.271835715,-12.0911298,12.88644199
193.19544008000005,-1.256624677,-4.605754121,-11.94836419,12.86683657
193.20540908,-1.189111264,-5.059557697,-11.81491201,12.90756583
193.21537908,-1.086776511,-5.540875931,-11.63530192,12.93300584
193.22534909,-1.029971834,-5.917775758,-11.33783886,12.83072492
193.23531908,-1.119801074,-6.28162343,-10.85848529,12.59442139
193.24528908,-1.231166193,-6.714277042,-10.3082927,12.36358301
193.25525809,-1.245909801,-7.024770041,-9.868308434,12.17715881
193.26522809,-1.428028934,-7.339370123,-9.433321783,12.03715832
193.27519808,-1.853200888,-7.536008477,-8.697132189,11.65615226
193.28516808,-2.262317703,-7.568215526,-7.649329271,10.99582675
193.29513808,-2.658229313,-7.273149821,-6.861788844,10.34645048
193.30510708000003,-3.148924142,-6.563127102,-6.214078149,9.571056778
193.31507708,-3.650379894,-5.606884564,-5.12258425,8.426345429
193.32504708,-4.123038402,-4.369627765,-3.797339135,7.107241165
193.33501708,-4.600819656,-2.976547932,-2.000947602,5.833624122
193.34498709,-4.940571536,-1.343059242,1.16402627,5.250524963
193.35495608,-5.248560172,0.08122630388,5.519514883,7.617022131
193.36492608,-4.969933915,1.348108605,9.48803301,10.79538838
193.37489608,-3.96638097,2.805584702,12.55198863,13.45941686
193.38486609,-1.967820786,3.170499198,15.72128126,16.15806511
193.39483608,1.221983871,2.826109598,18.75943954,19.01043692
193.40480508,4.495380616,2.720749204,21.00415523,21.65145399
193.41477508000003,6.951590967,2.648125032,23.09756368,24.26591501
193.42474509,8.448744807,2.419704429,24.74318067,26.2575941
193.43471508,9.365713352,2.299142736,25.72713608,27.47522839
193.44468508,9.574609809,2.290480086,26.23178354,28.018314
193.45465409,9.163606097,2.029537855,25.40313017,27.08153842
193.46462408,8.607943439,1.966100828,23.40835489,25.01825976
193.47459408,7.922735134,2.119450929,20.99000964,22.53535687
193.48456408,7.029847178,2.499901623,18.47645887,19.92605811
193.49453408,6.459202784,3.15275553,15.80542152,17.36296396
193.50450308,6.482674677,3.644301714,12.72046913,14.7348682
193.51447308,6.732062518,3.84898993,9.225174939,12.05152446
193.52444308000003,7.305948608,3.960907099,5.519180422,9.976323102
193.53441308,7.958914196,4.092070671,2.080535808,9.187926143
193.54438309,8.142425551,4.255014737,-0.7024494052,9.213993675
193.55435208,7.774425772,4.332911052,-2.882925823,9.355590605
193.56432208,6.771435329,4.110887596,-4.502335002,9.111682266
193.57429208,5.291518496,3.816852463,-5.896822261,8.794375674
193.58426209,3.979859094,3.490127886,-7.295599036,9.013658323
193.59423208,3.13169269,3.049636958,-8.460092499,9.522654555
193.60420108,2.793686203,2.660749755,-9.560454285,10.30953723
193.61417108,2.683068285,2.314168472,-10.51382701,11.09480912
193.62414109,2.403414671,1.891329119,-11.1511817,11.56297459
193.63411108000005,2.058587407,1.345857135,-11.58743194,11.84557691
193.64408008,1.726500934,0.8170948854,-11.87778595,12.03038855
193.65405009,1.36391246,0.2630694482,-12.04507713,12.12490602
193.66402008,0.9609665036,-0.4470576435,-12.12702937,12.17325587
193.67399008,0.5527723789,-1.310006979,-12.09721325,12.18048619
193.68396008,0.1440468885,-2.285277818,-11.88006169,12.09872349
193.69392909,-0.259680402,-3.34879893,-11.70535624,12.17773595
193.70389908,-0.6432853769,-4.383186289,-11.30531314,12.14233269
193.71386908,-1.081293431,-5.307715284,-10.75495449,12.04201325
193.72383908,-1.470490244,-6.238079799,-10.23989548,12.08020863
193.73380908,-1.739485699,-7.069335179,-9.879579527,12.27222074
193.74377808000003,-2.115014208,-7.698762801,-9.365168976,12.30652769
193.75374808,-2.646708251,-8.214403607,-8.751682618,12.29119359
193.76371808,-3.086715907,-8.660844954,-8.12012661,12.26680507
193.77368808,-3.21878989,-8.85687929,-7.711751221,12.17686438
193.78365809,-3.209804474,-9.038218989,-7.64763007,12.26696755
193.79362708,-3.376306863,-9.207464892,-7.509071524,12.35164009
193.80359708,-3.616788225,-9.246281633,-6.861085424,12.06852826
193.81356709,-3.880385092,-9.048529385,-6.123152776,11.59423445
193.82353709,-4.206228493,-8.505085654,-5.381472062,10.90821166
193.83350708,-4.585103509,-7.632402166,-4.549922567,9.998926562
193.84347608,-4.981862819,-6.281367906,-3.553014983,8.769176438
193.85344633,-4.90082158,-4.933827943,-2.189702155,7.290782252
193.86341633,-4.691625453,-3.943128932,0.1133430129,6.129637983
193.87338633,-5.055786243,-2.294323461,3.184957316,6.400691196
193.88335634,-5.952174928,0.4723070902,6.625505199,8.919012249
193.89332533,-6.813128316,3.606662602,10.34018809,12.89752776
193.90329533,-5.880278149,4.789787632,13.49259747,15.47804649
193.91326533,-3.32302645,4.630453345,15.08830496,16.12887316
193.92323534,-0.5293911177,4.736458687,15.64838168,16.35806055
193.93320533,1.832058379,4.662629403,17.44660748,18.15160223
193.94317433,4.663393342,4.509803066,18.78383062,19.8725402
193.95314434,8.298003003,4.420678343,18.74606228,20.97174533
193.96311434,10.57526955,4.31824068,18.85520875,22.0454627
193.97308433,10.66135343,4.231323281,18.26537087,21.56831766
193.98305433,10.43321612,3.810716687,16.12177927,19.57767421
193.99302334,10.07290251,3.271156384,13.98138143,17.53975073
194.00299333,8.683663128,2.959643632,11.81636212,14.95967612
194.01296333,7.062552994,3.114170923,9.291353141,12.07919528
194.02293333,5.850624579,3.296888811,6.958847947,9.670824605
194.03290333,4.724533875,3.454002911,4.906882803,7.637332996
194.04287233,3.803178164,3.527717882,2.995182424,5.989997943
194.05284233,3.113529484,3.415383806,1.203469248,4.775693731
194.06281233,2.618217985,3.102595775,-0.2890267003,4.069975724
194.07278233,2.234215692,2.819262509,-1.473427008,3.887280283
194.08275133,1.83043066,2.632312991,-2.524449404,4.080734355
194.09272133,1.262154535,2.408025493,-3.481963711,4.41765686
194.10269133000003,0.5582408412,2.021340936,-4.240459848,4.730639675
194.11266133,-0.0696233815,1.61422226,-4.914515174,5.173298785
194.12263134,-0.5013301836,1.286265821,-5.634427289,5.801084605
194.13260033,-0.6874274696,1.06152034,-6.467605233,6.590091002
194.14257033,-0.7766113955,0.8987141222,-7.320050923,7.415791114
194.15254034000003,-0.8567107947,0.7244653416,-8.105771695,8.183051888
194.16251034,-0.8008367023,0.6486595528,-8.722154179,8.782828255
194.17248033,-0.7298440491,0.5521462883,-9.143456592,9.189142305
194.18244933,-0.6414129522,0.4340180603,-9.456504239,9.488163925
194.19241934,-0.564150622,0.2704933655,-9.697705978,9.717866732
194.20238933,-0.535084113,0.04060686618,-9.770892068,9.785616778
194.21235933000003,-0.5199551734,-0.2304039779,-9.639899819,9.656661322
194.22232933,-0.5841055611,-0.6147721606,-9.39696555,9.435151597
194.23229834,-0.6482214502,-1.062059307,-9.119216375,9.203709486
194.24226833,-0.7487594993,-1.455931847,-8.928752096,9.077609394
194.25223833,-0.9475708249,-1.913475302,-8.609536806,8.870366521
194.26220833,-1.179831148,-2.476265423,-8.170533117,8.618671789
194.27217833,-1.280889745,-2.989550385,-7.866590754,8.512422695
194.28214733,-1.369596831,-3.381100118,-7.517497947,8.35586075
194.29211733,-1.469461865,-3.7491534,-7.159115083,8.21391491
194.30208733,-1.557036491,-4.07917376,-6.810380124,8.089826861
194.31205733,-1.597881339,-4.295614294,-6.541877736,7.987596087
194.32202734,-1.446098292,-4.40428012,-6.404657618,7.906233164
194.33199633,-1.164352252,-4.551962076,-6.339797963,7.891078071
194.34196633,-0.9068508151,-4.759889649,-6.08717135,7.78026882
194.35193634,-1.0212703,-4.443179599,-5.065135941,6.814722303
194.36190633,-1.683840233,-3.383536361,-3.187545878,4.94409597
194.37187633,-2.578658355,-1.985421198,-0.9514782268,3.39067649
194.38184533,-3.02603935,-1.180976763,2.009986228,3.819903781
194.39181534,-3.009435596,-1.123806197,6.468455418,7.222226698
194.40178533,-2.765299433,-0.6846095502,10.68544513,11.05867572
194.41175533,-1.412920313,0.7899512333,12.35578882,12.46137569
194.42172533,1.539760746,1.851172342,12.24560038,12.48008136
194.43169434,4.809392177,2.455372152,10.66067047,11.95027198
194.44166433,7.194072661,4.07420655,8.392810927,11.78104901
194.45163433,9.30556246,6.415003681,6.343296937,12.96083257
194.46160433,10.67949149,7.623128482,5.003126804,14.04261031
194.47157433,9.843640201,6.806209306,5.779342343,13.28994114
194.48154333,8.184526674,5.372351575,9.407253141,13.57737272
194.49151333,6.367075224,3.777788385,13.62203494,15.50390815
194.50148333,4.733536541,2.15100996,17.45836156,18.21613571
194.51145334,3.599680734,1.065182598,20.89179747,21.22638728
194.52142334,2.201271456,0.7890493003,22.11584892,22.23913146
194.53139233,0.871403532,0.7686439794,21.30033307,21.33200288
194.54136233000003,0.1398899567,0.6381445049,19.41407744,19.42506629
194.55133234,0.3674770385,0.4310488442,16.03457858,16.04458016
194.56130233,1.040343041,0.5654362786,11.24611125,11.30827352
194.57127233,2.503648811,1.112929645,5.972889274,6.571322245
194.58124133,4.038828557,1.528082687,1.537532372,4.583795218
194.59121134,4.156843787,1.765428187,-1.698016223,4.824867464
194.60118133,3.669694709,1.792338682,-4.043155496,5.746846403
194.61115133,2.910810902,1.520586849,-5.844664512,6.704111256
194.62112133,1.567155829,1.102428777,-7.148784807,7.401111458
194.63109034,0.2783689803,0.6624469949,-8.01952468,8.051652091
194.64106033,-0.8027199443,0.3238638264,-8.601491037,8.644934653
194.65103033000003,-1.597289162,0.108149516,-8.841858963,8.985627352
194.66100033,-1.918707829,-0.0697604987,-8.775340453,8.982923039
194.67097033,-1.838177636,-0.2659228894,-8.86143778,9.053987604
194.68093933,-1.398796656,-0.6738234839,-8.986298053,9.119442027
194.69090933,-0.8744727355,-0.9589711413,-9.099080318,9.191169178
194.70087933,-0.4436202116,-1.089857555,-9.483242971,9.555965971
194.71084934,-0.1665899514,-1.283542481,-9.937672784,10.02160535
194.72081934,-0.06717222869,-1.458981462,-10.34076112,10.44339406
194.73078833,0.0005280035734,-1.509881474,-10.73352678,10.83920382
194.74075833,0.1526477042,-1.537211945,-11.15605009,11.2624942
194.75072834,0.189757643,-1.750138888,-11.42868471,11.56346956
194.76069833000005,0.2516659158,-2.074298583,-11.44635383,11.63550885
194.77066833,0.3160884914,-2.316781447,-11.38200756,11.61970241
194.78063733,0.3523707569,-2.649506436,-11.20721206,11.52152992
194.79060734,0.5180896193,-3.176038558,-10.95769149,11.42044835
194.80057733,0.5577249706,-3.649621218,-10.65516824,11.27667515
194.81054733,0.4892204538,-4.090021514,-10.3382667,11.12867337
194.82051733,0.4219814207,-4.555172782,-9.775938215,10.79336071
194.83048634,0.1829240021,-4.955578415,-9.059498761,10.32791055
194.84045633,0.0606894207,-5.256577874,-8.331801664,9.851609671
194.85042659,-0.09359038755,-5.646388353,-7.705612814,9.553372674
194.86039659,-0.3232453372,-5.835456902,-7.187881045,9.264053039
194.87036658,-0.4560589935,-5.719280913,-6.479923562,8.654916137
194.88033558,-0.684209016,-5.162644694,-5.775156906,7.776469604
194.89030559000005,-1.049888913,-4.400969718,-5.21721208,6.905802131
194.90027558000003,-1.454205164,-3.573045205,-4.523824689,5.94528002
194.91024558,-2.066007378,-1.981305635,-3.469357699,4.497821845
194.92021558,-2.606332058,0.4014736274,-2.006539879,3.31366114
194.93018459,-3.380022477,3.011955746,0.003243450522,4.527299403
194.94015458,-4.362407624,5.5456572,2.424184273,7.460669101
194.95012458,-5.336135675,8.220395833,5.595460859,11.28531939
194.96009458,-5.602255908,9.728184589,10.19978475,15.16767799
194.97006359,-4.162355957,8.453666409,16.17785992,18.72198799
194.98003358,-1.239483857,4.864853894,22.97670875,23.51876418
194.99000358,2.223512656,1.805675742,28.09747101,28.24309385
194.99997358,4.92713405,-0.4434247684,30.40834209,30.80812464
215.00934196000003,-4.732479656,8.206816844,4.598778977,10.53076324
215.01931196,-5.145966096,5.180714929,4.322423193,8.485523938
215.02928196,-4.679964351,2.339032441,4.340178849,6.797815202
215.03925096,-3.685159133,-3.309031724,5.487748715,7.392257757
215.04922096,-3.74413532,-18.41985197,4.86879521,19.41686542
215.05919096,-0.7310039905,-54.1793179,7.804027301,54.74336213
215.06915996,11.30486407,-69.44498061,11.50650764,71.29379357
215.07912996,18.61699903,-52.38856367,10.76579289,56.63087985
215.08909996,20.689844,-29.19601548,-7.235355173,36.50790776
215.09906896,20.76183258,-15.69034598,-8.357328268,27.33286638
215.10903896,16.98904649,-11.47851936,-7.171466156,21.72128067
215.11900896,9.121533626,-14.89666831,-4.589055642,18.06024735
215.12897796,2.055277298,-18.35571854,-0.8348192579,18.48928044
215.13894796,-4.565672042,-19.57620319,2.603216076,20.26943083
215.14891796,-10.72348243,-18.34886677,5.793720646,22.02819072
215.15888696,-14.26324529,-14.09305506,6.027514547,20.93765265
215.16885696000003,-14.39809494,-7.901719657,3.198805861,16.73244365
215.17882696,-12.14081827,-0.9671592897,-0.7576026821,12.20282046
215.18879596,-7.965434427,4.01218338,-3.515963516,9.586853526
215.19876596,-2.824588737,5.550066,-3.520916108,7.153906931
215.20873596,1.367813722,4.740416667,-2.27160352,5.431633926
215.21870596,4.226838759,4.877975339,-1.247188733,6.573909722
215.22867496,5.577937338,6.852829741,-0.8615521431,8.877890093
215.23864496,5.522327394,9.931135597,-0.03930491053,11.36332253
215.24861496,4.991189128,14.83601865,-0.01907595634,15.65310775
215.25858396,4.726640919,18.05729653,0.1648540592,18.66639412
215.26855396,4.609763264,20.75130759,-0.1174939513,21.25748077
215.27852396000003,4.240676487,18.48435027,0.4087893713,18.96896546
215.28849296,3.383247216,18.14885224,1.007019028,18.48895039
215.29846296,1.671721294,21.11189602,1.961626392,21.2686338
215.30843296,-0.5867546421,20.51305226,3.259234496,20.77864778
215.31840196,-2.862841222,19.71374724,3.650097474,20.25218264
215.32837196000003,-4.672811159,16.76593779,2.81838835,17.63165185
215.33834196,-5.113321091,13.19271132,2.792524946,14.42192359
215.34831096,-4.272225432,10.22026404,3.438588481,11.59868949
215.35828096,-2.579737751,7.574597762,3.859816049,8.884129561
215.36825096,-0.7865051767,5.403103251,3.572786758,6.52509926
215.37822096,0.6017846176,3.677970566,2.12850812,4.291871273
215.38818996,1.496948603,2.497770313,-0.5611420103,2.965567739
215.39815996,1.93809208,1.728529333,-3.517032387,4.37190249
215.40812996,1.679723501,2.016946753,-5.584144742,6.170268856
215.41809896,0.5273305224,3.334745439,-5.154891286,6.162102628
215.42806896,-0.4150558323,4.559596201,-3.364593136,5.681784564
215.43803896000003,-0.970648908,6.065902687,-1.415229817,6.303983673
215.44800796,-1.596753265,7.888396776,1.103644267,8.123697148
215.45797796,-2.417454713,9.397988228,4.137354433,10.54912185
215.46794796,-3.422731709,10.37646656,6.161492969,12.54392866
215.47791696,-4.297708182,10.90353458,6.695723827,13.49778054
215.48788696000005,-4.117409288,10.79086692,6.491756573,13.24910455
215.49785696,-4.035916351,8.382909837,5.735596983,10.92972419
215.50782596,-3.460685694,4.744376986,3.801905226,6.995708813
215.51779596,-1.321806514,2.37017939,5.297511892,5.952189097
215.52776596,0.5583856329,-2.854702483,5.41135952,6.143609089
215.53773496,1.970073572,-25.72700277,1.439383349,25.84243962
215.54770496,7.900687623,-64.3282272,9.271328766,65.47136181
215.55767496,15.52772205,-68.40298339,13.21076284,71.37648453
215.56764496,18.61871578,-48.26211342,-0.577698036,51.7322134
215.57761396,16.47314899,-22.14597377,-8.335274325,28.83202369
215.58758396,12.90777884,-11.6118616,-10.71431634,20.40202586
215.59755396000003,8.25608139,-10.59939984,-6.106178309,14.75789858
215.60752296,3.804208736,-13.03122643,-0.06978246231,13.57533557
215.61749296,0.5196633243,-13.43941353,1.114224365,13.49553193
215.62746296,-2.293292597,-12.07324902,1.825105455,12.42391012
215.63743196,-4.364962564,-9.794788468,2.705086852,11.05930713
215.64740196,-5.366525409,-6.274890946,3.222067255,8.863157944
215.65737196,-5.194774559,-2.399216078,3.29711159,6.604003736
215.66734096,-4.21876814,1.935834762,2.261487837,5.163311736
215.67731096,-2.99309029,5.618727515,0.4425769222,6.381579953
215.68728096,-1.543784215,7.5600265,-0.9430915654,7.773460754
215.69724996,-0.2903364766,8.781881733,-1.166859831,8.863819939
215.70721996,0.5467678732,10.1255064,-0.587694509,10.15727423
215.71718996,1.038832705,11.12439444,0.1609248034,11.17395283
215.72715996,1.178743712,14.98569802,0.3574590039,15.03623486
215.73712896,1.190651274,17.96197172,-0.3140352416,18.00412998
215.74709896,1.098813151,19.89590906,-0.7358812261,19.93981215
215.75706896000003,0.9113277358,21.23324914,-0.1589787038,21.25339176
215.76703796,0.5666940147,20.06300845,1.017049707,20.09676193
215.77700796,-0.2079272627,16.52883553,2.733608401,16.75464869
215.78697796,-1.508253025,15.59489369,3.205899704,15.99228968
215.79694696,-2.611202496,14.33993503,3.615864365,15.01754275
215.80691696,-3.4423766,12.60746,3.508532875,13.53173334
215.81688671,-3.572141225,10.99621996,3.324980589,12.03048388
215.82685571,-3.080860213,9.053067409,2.793446467,9.962583617
215.83682571000003,-2.272602224,7.207638202,2.13306427,7.852689507
215.84679571,-1.39046642,5.78302375,1.030285391,6.036410236
215.85676471,-0.669943637,4.561600626,-0.1593223739,4.61328607
215.86673471,-0.1879531923,4.025041991,-1.362569647,4.25357326
215.87670471,-0.1181208459,4.43756481,-2.368674024,5.031555486
215.88667471,-0.3704606168,5.469598957,-2.658129033,6.092569555
215.89664371,-0.5796173114,6.544254629,-2.035049587,6.87783772
215.90661371,-0.6919727296,7.792629324,-1.170990158,7.910443476
215.91658371,-0.8487737111,9.056807873,0.04823375501,9.096620919
215.92655271,-1.099685555,9.938098462,1.429447761,10.10041733
215.93652271,-1.428835557,10.74501539,2.542272302,11.13373591
215.94649271000003,-1.425046854,11.12257946,3.09009092,11.6314743
215.95646171,-1.273643437,11.20268047,3.011007328,11.66997782
215.96643171,-1.269954282,10.76365982,3.202328224,11.3015071
215.97640171,-2.122445726,8.213806606,2.593817847,8.871261795
215.98637071,-2.299256318,3.841674478,1.916665835,4.870179703
215.99634071000003,-0.7048262984,-1.215095851,4.472119516,4.687546373
216.00631071,0.2718813483,-13.96137109,4.531937701,14.68101704
216.01627971,2.554795868,-51.25180414,6.189285954,51.68734536
216.02624971,10.87090828,-69.73819742,16.80644496,72.55376916
216.03621971,16.1040704,-52.88509051,12.66271969,56.71435755
216.04618971,16.22059254,-29.73874468,-4.335857756,34.1511379
216.05615871,15.3238273,-15.93511978,-10.3698557,24.41887861
216.06612871,12.16836918,-10.42426404,-9.089269275,18.42143603
216.07609871,6.992070072,-14.11088907,-3.967915279,16.24039981
216.08606771,2.200603411,-17.75520832,-0.007193317786,17.89106284
216.09603771,-1.374263493,-17.14948356,1.304811435,17.25386679
216.10600771000003,-4.321854552,-15.19807825,1.852287991,15.90883339
216.11597671,-5.906677158,-12.11327204,2.094908849,13.6385057
216.12594671,-5.755755259,-8.10076297,2.097875142,10.15638516
216.13591671,-4.449490206,-3.938792052,1.828324932,6.217299895
216.14588571,-2.749781215,0.006778092384,0.6407191801,2.823448908
216.15585571000005,-1.104114821,4.008666864,-1.148825848,4.313731609
216.16582571,0.4192374685,6.727392347,-2.341901085,7.135689773
216.17579571,1.60398247,8.16088872,-2.531884139,8.693865754
216.18576471,2.153293882,8.883494647,-1.969721131,9.350558968
216.19573471,2.050754769,9.908330287,-0.9598121171,10.16375145
216.20570471,1.629129298,13.38376675,-0.5561813056,13.49402136
216.21567371,1.041948394,15.81941391,-0.2339714373,15.85541723
216.22564371,0.2900485012,17.84893919,0.02246982649,17.85130985
216.23561371,-0.4633637738,19.72486864,0.6542183545,19.74115373
216.24558271,-1.523458709,20.65698265,2.193248637,20.82887894
216.25555271,-3.713597359,19.99711734,4.069220045,20.74208425
216.26552271000003,-5.908218484,17.85083135,5.25744794,19.52434338
216.27549171,-6.776144092,15.93268032,6.15976921,18.37686556
216.28546171,-6.539961603,14.69600357,5.893961803,17.13132815
216.29543171,-5.260649875,13.48994634,5.078645933,15.34424107
216.30540171,-3.235209749,10.64067417,4.643774471,12.05218529
216.31537071,-1.10739774,8.150484184,4.432070181,9.343445204
216.32534071,0.5241230687,8.764494452,2.102276341,9.028323976
216.33531071,2.102528648,8.380941079,0.03406836346,8.640715291
216.34527971,3.59785611,6.983522027,-1.869130311,8.075134464
216.35524971,4.343069127,5.21569999,-3.797294111,7.777224337
216.36521971,3.792820407,3.943255817,-4.4304774,7.040162147
216.37518871,2.200615983,4.519417058,-3.743113811,6.267275505
216.38515871,0.7509841456,5.499019808,-2.559913352,6.111984326
216.39512871,-0.06888970211,6.473987469,-0.7045121567,6.51257222
216.40509771,-0.5250100914,7.510010587,0.9026849663,7.582264488
216.41506771,-1.120284711,8.572289457,2.724007273,9.064182257
216.42503771000003,-2.065463148,8.887391816,4.42178376,10.13923286
216.43500771,-3.289200307,7.80371506,4.950431696,9.809361925
216.44497671,-3.989801407,5.473297906,4.467078631,8.113587168
216.45494671,-2.439467287,2.296913193,4.545977451,5.64736415
216.46491671,-0.1084588337,-1.46654659,5.771082566,5.955494623
216.47488571,0.6261556663,-10.351099,3.384282466,10.90828535
216.48485571,-0.8123808601,-33.39016947,5.277660595,33.81445078
216.49482571,3.230450408,-61.86045895,9.406791211,62.65492728
216.50479471,10.30368743,-54.01454804,14.9809571,56.99268769
216.51476471,13.79084874,-31.71587306,6.358245928,35.16406411
216.52473471,17.76810494,-21.90358797,-8.121657411,29.35019657
216.53470371,18.88914365,-17.03128093,-9.920828125,27.29994704
216.54467371,13.72314032,-14.30262745,-5.865202857,20.67100232
216.55464371,6.019794468,-13.73919326,-3.247117896,15.34754481
216.56461371,0.4718466219,-14.20533797,-1.415146056,14.28344862
216.57458271,-4.273826399,-14.44063461,1.054956987,15.09670342
216.58455271000005,-8.50135513,-13.38504378,4.102718743,16.37878925
216.59452271,-10.2088187,-10.11731679,4.581726158,15.08549942
216.60449171,-9.264143123,-4.907095642,2.601178322,10.80139177
216.61446171,-6.922699875,0.6604599649,0.4407210159,6.968085529
