187.690473297,0.6167846261,-0.4973860905,1.336577019,1.553787092
187.700442297,0.8259110979,-0.365110378,0.5553878385,1.060136963
187.710411297,1.048720785,-0.3353363559,-0.03477514565,1.101578444
187.720380297,1.174039627,-0.2810230315,-0.1392724907,1.21521184
187.730349297,1.230002158,-0.2349984276,-0.01565708935,1.252347681
187.740318297,1.300161437,-0.2962085429,0.01284165502,1.333538215
187.750287297,1.285079568,-0.4163039204,0.00316392839,1.350832506
187.760256297,1.24725583,-0.5233468509,-0.001003382206,1.352604908
187.770225297,1.202619209,-0.5731475866,-0.05142275333,1.333204942
187.780194297,1.143365133,-0.6141716516,-0.4746611792,1.381952923
187.790163297,1.021086552,-0.6082913992,-0.9315351284,1.510097304
187.800131297,0.8461793746,-0.5340706444,-1.310997205,1.649231536
187.810100297,0.6557171421,-0.4749386296,-1.735637208,1.915194035
187.820069297,0.4180240251,-0.4531171131,-2.070504325,2.160335012
187.830038297,0.1357151909,-0.4952214512,-2.325428309,2.381444881
187.840007297,-0.0893489635,-0.5820476335,-2.509745995,2.577903731
187.849976297,-0.2036099893,-0.6569633299,-2.555175937,2.646125831
187.859945297,-0.2323939316,-0.6639288256,-2.46246424,2.560964381
187.869914297,-0.1620892764,-0.6156740937,-2.479480222,2.559912049
187.879883297,-0.0589427112,-0.5844578558,-2.56379064,2.630225784
187.889852297,-0.03703027055,-0.5963361821,-2.558577847,2.627414829
187.899821297,0.01461116865,-0.609567554,-2.593006838,2.663732447
187.909790297,0.1648148829,-0.6582719368,-2.626003261,2.712264554
187.919759297,0.2636355317,-0.6095216534,-2.62145705,2.704266519
187.929728297,0.3975508766,-0.4909401199,-2.637833347,2.712422104
187.939697297,0.5549721014,-0.3900022674,-2.744047435,2.826639724
187.949666297,0.5982581618,-0.2228689635,-2.735620428,2.809128428
187.959634297,0.4464762841,-0.06757071644,-2.699185842,2.736697112
187.969603297,0.2100699931,0.006151270866,-2.580151734,2.588696624
187.979572297,-0.06053768545,0.1201661289,-2.436387997,2.44010065
187.989541297,-0.2004234029,0.2499485886,-2.344351653,2.366142116
187.999510297,-0.3589491668,0.3405579194,-2.084753405,2.142666787
188.009479297,-0.4775203215,0.4580732131,-1.686055158,1.811253357
188.019448297,-0.4680833905,0.5607090971,-1.328572766,1.516114226
188.029417297,-0.4674039075,0.6883552766,-0.9896149367,1.292918065
188.039386297,-0.427565804,0.7995459294,-0.5892174894,1.081324863
188.049355297,-0.2203176771,0.8242895919,-0.02713926673,0.8536566933
188.059324297,0.06031958431,0.901591537,0.5525267959,1.059146643
188.069293297,0.3036432776,0.918402282,0.9745238578,1.373083661
188.079262297,0.4659099073,0.9058108878,1.425731855,1.752220514
188.089231297,0.5499394029,0.9104527,1.803647928,2.09392056
188.099200297,0.5208837113,0.9007194248,2.188592353,2.423334854
188.109168297,0.4552400909,0.9345446903,2.32651823,2.548196302
188.119137297,0.3293034911,1.016728183,2.174844965,2.423247327
188.129106297,0.09711856093,1.192658623,1.927725259,2.268918527
188.139075297,-0.1923875745,1.332925433,1.70502528,2.172743518
188.149044297,-0.4389905325,1.445972577,1.988609392,2.497622208
188.159013297,-0.5133548364,1.62448427,2.539185557,3.057768079
188.168982297,-0.4636460482,1.782226945,3.061174099,3.572406389
188.178951297,-0.2996009512,1.597343541,3.541656767,3.8967422
188.188920297,-0.07261803299,1.057363409,4.031155255,4.168153482
188.198889297,0.06667360738,0.6538537806,4.472020113,4.520059073
188.208858297,0.07407969072,0.3614473897,4.307039169,4.322813716
188.218827297,0.07429706097,0.03956781596,3.615577267,3.616557014
188.228796297,0.04538345665,-0.1613697034,2.780344611,2.785393328
188.238765297,-0.2924881057,-0.1595620367,1.946453891,1.974763805
188.248734297,-0.7484668462,-0.08507230997,1.22514663,1.438201719
188.258703297,-0.9856839998,0.003133522868,0.4506788242,1.083833091
188.268671297,-1.212883265,0.03799433023,0.02789297283,1.213798748
188.278640297,-1.363454477,-0.06087770104,0.03373141766,1.365229656
188.288609297,-1.418720166,-0.1271447808,0.2169673687,1.440835711
188.298578297,-1.403609499,-0.2729866183,0.6558237076,1.573132561
188.308547297,-1.273324471,-0.6189201754,1.062640228,1.770203844
188.318515547,-1.112920289,-1.021669665,1.377311647,2.044355118
188.328484547,-0.9625304876,-1.361399034,1.734125703,2.405631772
188.338453547,-0.729234623,-1.666380155,1.816139919,2.570402724
188.348422547,-0.3069431537,-1.889951369,1.430096802,2.389834124
188.358391547,0.1659448573,-2.003373027,0.8110666984,2.167687793
188.368360547,0.4135027752,-1.917315753,0.1062117487,1.964272175
188.378329547,0.4178972867,-1.75625566,-0.7083784819,1.939296821
188.388298547,0.1728268839,-1.660119833,-1.449184452,2.210430404
188.398267547,-0.05590405941,-1.624179338,-2.107978545,2.661701962
188.408236547,-0.2438673382,-1.632168973,-2.723727776,3.184672641
188.418204547,-0.4348034875,-1.630722372,-3.085431274,3.516844562
188.428173547,-0.5921299875,-1.574019583,-3.311015099,3.713620411
188.438142547,-0.6348713797,-1.526233798,-3.395926611,3.776872889
188.448111547,-0.651210693,-1.494771977,-3.375943167,3.749054667
188.458080547,-0.6734916544,-1.456753965,-3.282955481,3.654246819
188.468049547,-0.6631135775,-1.363839662,-3.241978778,3.579134622
188.478018547,-0.5903011246,-1.331218338,-3.168419636,3.48704469
188.487987547,-0.4903774716,-1.266136489,-3.067910092,3.354943219
188.497956547,-0.3969024204,-1.155602479,-3.050037493,3.285677605
188.507925547,-0.3340903142,-1.037766465,-3.071655818,3.259393355
188.517894547,-0.3150324842,-0.9051989767,-2.979237651,3.129614615
188.527863547,-0.4136671185,-0.7737787119,-2.781060895,2.916188211
188.537832547,-0.4942287402,-0.614601422,-2.631141209,2.746798321
188.547801547,-0.5644127235,-0.5418453947,-2.473660489,2.594446833
188.557770547,-0.7125281046,-0.4299405044,-2.025938017,2.190198618
188.567739547,-0.8156066228,-0.2746267623,-1.541472226,1.765437806
188.577707547,-0.8967234376,-0.1917877963,-1.207870447,1.51652448
188.587676547,-0.9445112693,-0.1473723462,-0.9324847162,1.335420493
188.597645547,-1.035236375,0.02128357261,-0.6318401831,1.213008392
188.607614547,-1.084542729,0.3050369614,-0.3290006053,1.173678779
188.617583547,-1.087597168,0.480304327,-0.1588735271,1.199500164
188.627552547,-1.042216927,0.6620743811,0.02933021843,1.235078488
188.637521547,-0.8735645168,0.8263899118,0.2252844483,1.223433012
188.647490547,-0.6745443725,0.988244057,0.3758981985,1.254167406
188.657459547,-0.6108282137,1.159847557,0.5972018623,1.440488642
188.667428547,-0.6211364163,1.221439496,1.054024356,1.728783454
188.677397547,-0.6139594708,1.262008063,1.63461194,2.154429571
188.687366547,-0.6543731596,1.389508062,2.149620661,2.641932223
188.697335547,-0.7154479118,1.551685558,2.477996199,3.009993181
188.707304547,-0.5934567207,1.517178215,2.731875286,3.180748842
188.717273547,-0.329561061,1.36156568,3.056866456,3.362574032
188.727241547,0.05536582321,1.240994924,3.38151264,3.602466031
188.737210547,0.5668475041,0.9956334758,3.668156599,3.8429123
188.747179547,0.9731635031,0.6491210443,4.160333698,4.321664241
188.757148547,1.214513396,0.3606167927,4.687695832,4.855880916
188.767117547,1.321902116,0.1271456578,4.974524564,5.148736336
188.777086547,1.286182791,-0.1596664095,4.778817086,4.951449513
188.787055547,1.285380407,-0.4831314558,4.309803148,4.523275579
188.797024547,1.304726943,-0.6171113393,3.811860695,4.075956423
188.806993547,1.242722045,-0.5229732138,3.239197258,3.508597717
188.816962547,1.286121103,-0.4318279856,2.597788106,2.930714238
188.826931547,1.450097203,-0.3797079518,1.836278899,2.370417732
188.836900547,1.553232585,-0.3681357273,1.152202615,1.968661028
188.846869547,1.598470592,-0.4531138971,0.555151611,1.751745915
188.856838547,1.481570133,-0.5544464368,0.1683389997,1.590848494
188.866807547,1.367573402,-0.6202849156,0.03377000928,1.502048867
188.876776547,1.323057526,-0.7035077512,-0.1242492396,1.503609738
188.886744547,1.329476745,-0.7922027037,-0.3881726736,1.595547418
188.896713547,1.282615405,-0.8078507298,-0.612560159,1.634917437
188.906682547,1.261590718,-0.7776381665,-0.9220380807,1.745418712
188.916651547,1.269460777,-0.7356770852,-1.288597106,1.952750353
188.926620547,1.187215742,-0.7094602168,-1.650166703,2.153105935
188.936589547,1.092218369,-0.6910321319,-1.977045354,2.362027668
188.946558547,1.04546257,-0.6951415551,-2.270986054,2.594916458
188.956527547,0.9690501331,-0.7396260023,-2.495012766,2.776903579
188.966496547,0.8039097065,-0.7980695075,-2.587989342,2.825044175
188.976465547,0.6886088996,-0.8788014293,-2.759726159,2.97700565
188.986434547,0.5974171861,-0.9789449376,-2.951343509,3.166333683
188.996403547,0.4958985588,-1.081023582,-3.039481514,3.263889588
189.006372547,0.3873885254,-1.127051109,-3.113341203,3.33364778
189.016341547,0.3201280038,-1.171526786,-3.252685615,3.47201968
189.026310547,0.2359801751,-1.180720071,-3.372997924,3.581466393
189.036278547,0.0889184257,-1.130046638,-3.467839177,3.648399711
189.046247547,-0.0526635325,-1.077771653,-3.578230516,3.737391979
189.056216547,-0.1646178317,-1.066096517,-3.656198459,3.812013639
189.066185547,-0.2997361681,-0.9913270015,-3.66727367,3.810704287
189.076154547,-0.4406121481,-0.8414394754,-3.515474104,3.641526827
189.086123547,-0.5048842674,-0.7257599151,-3.324786462,3.440325652
189.096092547,-0.4969896858,-0.6004941371,-3.14533249,3.24047966
189.106061547,-0.3963600911,-0.4515728635,-2.805874139,2.869485852
189.116030547,-0.3026498722,-0.2601818007,-2.352101553,2.38572279
189.125999547,-0.2663142509,-0.03506721407,-1.963154123,1.98144571
189.135968547,-0.2623513005,0.1506538036,-1.441573132,1.472975854
189.145937547,-0.2950870469,0.3263199493,-0.8541045445,0.9607578506
189.155906547,-0.3039581867,0.4790538999,-0.4807773668,0.7436599322
189.165875547,-0.3129026359,0.5724079138,-0.1669374222,0.6733698703
189.175844547,-0.3293249796,0.7022672644,0.06675181389,0.7785178595
189.185813547,-0.2976691774,0.8598520651,0.1078115469,0.916283713
189.195781547,-0.2078195826,1.016564461,0.128943969,1.045571054
189.205750547,-0.0449402377,1.183433763,0.2682030112,1.21427672
189.215719547,0.1975180677,1.386873306,0.4248493338,1.463874281
189.225688547,0.4657393514,1.449542302,0.744813652,1.694943481
189.235657547,0.60040409,1.533750978,1.106341149,1.984154195
189.245626547,0.6863987982,1.626062726,1.394677877,2.2495221
189.255595547,0.6597353487,1.697941086,1.495245894,2.356695768
189.265564547,0.4614480798,1.846029131,1.417010733,2.372483362
189.275533547,0.1139407445,2.034995939,1.478325806,2.517863807
189.285502547,-0.1649815285,2.158310501,1.611901939,2.698842526
189.295471547,-0.3505569506,2.271882432,1.696345088,2.856908577
189.305440547,-0.5395449539,2.372607446,2.007861934,3.154660742
189.315409547,-0.6913646923,2.329540071,2.52990778,3.507873352
189.325378963,-0.7607774279,2.163329458,3.062908384,3.826249392
189.335347963,-0.8177889499,1.830153941,3.652528161,4.166437829
189.345316963,-0.8076025155,1.390155933,4.239902024,4.534481725
189.355285963,-0.7329220234,0.9970368075,4.745935854,4.904606428
189.365253963,-0.5999383593,0.6323655555,5.012990472,5.088210461
189.375222963,-0.4732003985,0.3015344793,4.977476823,5.009003612
189.385191963,-0.4202700868,0.09275467426,4.545968095,4.566295687
189.395160963,-0.5077786392,0.01680138946,3.999359266,4.031500462
189.405129963,-0.6696374622,0.0807281211,3.553479252,3.616924958
189.415098963,-0.7525289069,0.172605713,3.129698204,3.223523435
189.425067963,-0.7569765915,0.08840785414,2.665125811,2.7719533
189.435036963,-0.7716596809,-0.09669774413,2.559214025,2.674768315
189.445005963,-0.7682688805,-0.2878812307,2.43666574,2.571080046
189.454974963,-0.6899653074,-0.62027556,2.168728192,2.35885054
189.464943963,-0.5684939338,-0.9517553848,1.758840129,2.079072453
189.474912963,-0.4869047006,-1.213777889,1.260480185,1.816354384
189.484881963,-0.4718137313,-1.436172643,0.7318679166,1.679532883
189.494850963,-0.4717621297,-1.622808458,0.07953265786,1.691860586
189.504819963,-0.4605150104,-1.762039141,-0.6585128421,1.936619522
189.514788963,-0.4268937031,-1.844706784,-1.300552323,2.297088962
189.524756963,-0.3605896397,-1.878542866,-1.837785142,2.652621801
189.534725963,-0.3532786833,-1.87023485,-2.343775703,3.019249703
189.544694963,-0.3850371407,-1.80305999,-2.783821365,3.339002893
189.554663963,-0.4105933835,-1.711351383,-3.146878493,3.605572733
189.564632963,-0.4383720432,-1.680420489,-3.419837045,3.835527145
189.574601963,-0.5348530018,-1.642189347,-3.594354213,3.987760749
189.584570963,-0.6641119896,-1.579202555,-3.676521626,4.056074051
189.594539963,-0.7501917748,-1.560845806,-3.642649875,4.033351639
189.604508963,-0.8634511726,-1.447677625,-3.623790851,3.996645914
189.614477963,-0.8544604938,-1.240290627,-3.630400543,3.930423855
189.624446963,-0.7469484705,-1.054591828,-3.546654966,3.774765873
189.634415963,-0.6704262516,-0.9270234168,-3.525123764,3.706122141
189.644384963,-0.5294145066,-0.9211495963,-3.512707202,3.669864873
189.654353963,-0.4195147727,-1.010939732,-3.360049265,3.533825526
189.664322963,-0.3785189205,-1.040407945,-3.07410931,3.267395494
189.674291963,-0.458842122,-0.9834782839,-2.823777729,3.025142358
189.684260963,-0.7458177651,-1.003924828,-2.576023015,2.863564872
189.694228963,-1.049858946,-1.062402831,-2.364638568,2.796858799
189.704197963,-1.364638246,-1.056119413,-2.175688133,2.776912784
189.714166963,-1.621835335,-1.023025342,-1.968355806,2.747972941
189.724135963,-1.853695708,-0.8638869363,-1.621546336,2.609961865
189.734104963,-1.951330176,-0.5726453108,-1.337575139,2.434074642
189.744073963,-1.837652118,-0.3128839248,-1.072274686,2.150496375
189.754042963,-1.682565248,-0.1026975721,-0.7297377759,1.836869572
189.764011963,-1.472681196,0.09081544518,-0.5707262546,1.582013214
189.773980963,-1.23075528,0.2427962744,-0.4189705431,1.322590226
189.783949963,-0.9959351921,0.4002734864,-0.08559505105,1.076769373
189.793918963,-0.8547557782,0.5374111587,0.277762624,1.047172512
189.803887963,-0.8483244988,0.6598249573,0.6474510795,1.254677779
189.813856963,-0.8910238642,0.762036041,1.081886923,1.595337509
189.823825963,-0.8901567221,0.8811286211,1.575224694,2.012485894
189.833794963,-0.9165713726,1.134368023,2.075032409,2.53626761
189.843763963,-0.8700352836,1.365248256,2.331725761,2.838628052
189.853732963,-0.7171251856,1.517704464,2.487211996,3.000653076
189.863700963,-0.3339536355,1.375197878,2.605257339,2.964803542
189.873669963,0.05282608509,1.155770001,2.713927842,2.950254095
189.883638963,0.2950406346,1.110539449,2.966600649,3.181362327
189.893607963,0.5396263763,1.007958822,3.183501359,3.382581635
189.903576963,0.8943352886,0.5878357923,3.664170552,3.817267657
189.913545963,1.125176127,0.1254031876,4.405151939,4.548308574
189.923514963,1.08006822,-0.1531356543,4.906998578,5.026791515
189.933483963,1.053584061,-0.4463118312,5.230113961,5.353814124
189.943452963,1.211531096,-0.7660282275,5.16095134,5.356307084
189.953421963,1.501687186,-0.9763113517,4.606637635,4.942606454
189.963390963,1.728207151,-0.8851722631,3.67891723,4.159887244
189.973359963,1.713070903,-0.5326912862,2.717753091,3.256463386
189.983328963,1.841216288,-0.2700422528,1.773784443,2.570858123
189.993297963,1.890946857,-0.1320821697,0.9025832248,2.099471885
155.008233792,2.697397179,-2.139772196,1.380841611,3.709622642
155.018199792,2.486407419,-1.851945929,1.426200217,3.412619615
155.02816679199998,2.36114895,-1.453314925,1.486376252,3.145864428
155.038133792,2.143440154,-0.9572201926,1.491465669,2.781200466
155.048099792,1.900077869,-0.5696749252,1.398707194,2.427180925
155.05806679199998,1.649364465,-0.3073431033,1.294216281,2.118928668
155.068033792,1.379093294,-0.1474509913,1.164375933,1.810914526
155.077999792,1.099564226,-0.09088678122,1.001947299,1.490369177
155.08796679199995,0.657876665,-0.1139470303,0.8716713345,1.097996606
155.097933792,0.1616345823,-0.2443925643,0.7270825553,0.7839021022
155.10789979199998,-0.3102485847,-0.5862517816,0.5712244008,0.8753528727
155.117866792,-0.7528857332,-1.020831467,0.477343297,1.355282419
155.127833792,-1.247615141,-1.404051549,0.4377225272,1.928601904
155.13779979199998,-1.800733091,-1.78611856,0.4552402371,2.576839701
155.147766792,-2.290135685,-2.297117845,0.5541102584,3.290670149
155.157733792,-2.697018864,-2.884520359,0.622451309,3.997726115
155.16769979199998,-3.111841393,-3.450591061,0.7246290636,4.702682511
155.177666792,-3.46648964,-4.011421195,0.8387427396,5.367638197
155.187632792,-3.789024979,-4.576374201,0.9099793679,6.010655003
155.19759979199998,-4.112543235,-5.090169625,0.965564754,6.614767869
155.207566792,-4.43305953,-5.451804711,1.001459641,7.097683623
155.217532792,-4.753836612,-5.76960439,1.025027429,7.545725848
155.22750349999998,-5.029453307,-6.052889709,1.027876192,7.936586411
155.2374705,-5.138448331,-6.407380666,0.960917387,8.26931318
155.2474365,-5.338786218,-6.729514886,0.8913670957,8.63617648
155.25740349999998,-5.569150727,-6.987574732,0.885984149,8.979232059
155.2673705,-5.674964281,-7.296120023,0.8133991528,9.279019623
155.2773365,-5.74320655,-7.512297433,0.7675686765,9.487264931
155.28730349999998,-5.790488305,-7.581410937,0.7246173692,9.567267998
155.2972705,-5.769679234,-7.598305882,0.709682411,9.566979663
155.3072365,-5.754441975,-7.531327196,0.7110962677,9.504743536
155.31720349999998,-5.756899559,-7.357526897,0.7235888439,9.370094738
155.3271695,-5.85156832,-7.102284824,0.7576553071,9.233490298
155.3371365,-5.825453485,-6.882442964,0.870320043,9.058774003
155.3471035,-5.604300095,-6.779981035,0.9820468855,8.851030362
155.3570695,-5.28601919,-6.799938751,1.063867559,8.678305139
155.36703649999998,-5.040000515,-6.787454361,1.077833633,8.522491844
155.3770035,-4.860785694,-6.761944714,1.016957687,8.38959694
155.3869695,-4.690022439,-6.688550463,0.8937726402,8.217776299
155.39693649999998,-4.498931923,-6.560108185,0.6884792376,7.984322858
155.4069035,-4.33815922,-6.305015216,0.4398883724,7.665920954
155.4168695,-4.157560948,-5.764748277,0.2720096216,7.112778991
155.42683649999998,-3.732726817,-5.171358799,0.1367430583,6.379255441
155.4368035,-3.170135209,-4.621083474,-0.07620325327,5.604460425
155.4467695,-2.550216329,-4.186609331,-0.2803658044,4.910183907
155.45673649999998,-1.884680396,-4.102045729,-0.496178275,4.541474676
155.4667025,-1.283187847,-4.431693328,-0.6956619573,4.66587852
155.4766695,-0.6406846815,-5.101749451,-0.9315841719,5.22553092
155.48663649999995,-0.118328349,-5.774738245,-1.151025571,5.88952148
155.4966025,0.2396066183,-6.273262496,-1.287336008,6.408468434
155.50656949999998,0.5192181319,-6.567847559,-1.379403781,6.731193343
155.5165365,0.4645799947,-6.358217277,-1.336791612,6.513814038
155.5265025,0.2962749088,-5.82134874,-1.103328663,5.932386881
155.53646949999998,0.1028396595,-5.075039955,-0.9827211425,5.170333392
155.5464365,-0.0002578622103,-4.09646807,-0.9913538986,4.214716273
155.5564025,0.08478988945,-3.212824853,-0.9160563791,3.341944367
155.56636949999998,0.2411520374,-2.449198662,-0.8285025108,2.596756593
155.5763365,0.4796143556,-1.695008123,-0.8246913687,1.945044555
155.5863025,0.6393140942,-0.9824901044,-0.821366715,1.431311495
155.59626949999998,0.7425718296,-0.317892065,-0.777223599,1.120957095
155.6062355,0.8165262437,0.2919660956,-0.7129153365,1.122589678
155.6162025,0.8439707351,0.8362413007,-0.6113229612,1.336151892
155.6261695,0.804568103,1.362789502,-0.4768551276,1.652850832
155.6361355,0.7263808894,1.858102462,-0.3317996675,2.022440352
155.64610249999998,0.6657113492,2.128122203,-0.1744493401,2.236628777
155.6560695,0.6352426779,2.259219117,-0.01306509174,2.346864925
155.6660355,0.6321734744,2.412937739,0.1663866144,2.499919267
155.67600249999998,0.6887096179,2.499622711,0.3568356907,2.617205828
155.6859695,0.8775162113,2.475640356,0.5062940311,2.67491374
155.6959355,1.113831432,2.503153844,0.6010920149,2.80494407
155.70590249999998,1.334649777,2.62393627,0.6606803318,3.01708967
155.7158695,1.539020489,2.691366361,0.6578393159,3.169351593
155.7258355,1.785960685,2.689757792,0.6076572686,3.285376676
155.73580249999998,2.015952142,2.777295873,0.5639792255,3.477859682
155.7457685,2.190216125,2.902968324,0.5212073547,3.673680562
155.7557355,2.402890468,3.001238385,0.4506473223,3.870968542
155.76570249999995,2.640865713,3.101684779,0.3750580267,4.090878721
155.7756685,2.893550214,3.245825661,0.3994097795,4.36664004
155.78563549999998,3.225459225,3.182937103,0.4626907228,4.555080517
155.7956025,3.683275745,2.882705383,0.5612759116,4.710789869
155.8055685,4.145499896,2.578548428,0.7119979084,4.93366217
155.81553549999998,4.542570863,2.256711831,0.9092478812,5.153099072
155.8255025,4.921690877,2.029953884,1.196559593,5.456693937
155.8354685,5.25955937,1.838401439,1.494085806,5.768446672
155.84543549999998,5.721624477,1.451946092,1.818342565,6.176690359
155.8554025,6.398178903,1.080758411,2.168633468,6.841615535
155.8653685,7.089255474,0.8465008253,2.425384122,7.540331223
155.87533549999998,7.778993032,0.5998301858,2.645909522,8.238529361
155.8853015,8.588848772,0.222878319,2.879828553,9.061534664
155.8952685,9.315569385,-0.1359793389,3.087161465,9.81472818
155.9052355,9.846970775,-0.354413774,3.232506874,10.37003102
155.9152015,10.29992651,-0.4990276963,3.400923057,10.85835127
155.92516849999998,10.52758551,-0.4787635857,3.591803073,11.13374692
155.9351355,10.48236431,-0.2376355219,3.744048196,11.13347785
155.9451015,10.35108964,0.2326303053,3.964577104,11.08679599
155.95506849999998,10.21403909,0.8112245733,3.943589108,10.97891502
155.9650355,9.995953152,1.164516851,3.670872631,10.71216527
155.9750015,9.554632797,1.035694504,3.327027115,10.17019078
155.98496849999998,8.831815785,0.602847349,3.011058784,9.350447582
155.9949345,7.9507164,0.01744575262,2.618301308,8.370764444
156.0049015,7.138999491,-0.7923924458,2.234436278,7.522360335
156.01486849999998,6.338414512,-1.562595878,2.043532289,6.840557624
156.0248345,5.552182692,-2.232172236,2.015408351,6.314364288
156.0348015,4.789974743,-2.848141322,2.055736597,5.939850165
156.04476849999998,4.111795961,-3.297333784,2.106086386,5.675815005
156.0547345,3.390975189,-3.491461344,2.154134712,5.322528666
156.06470149999998,2.718229639,-3.511666397,2.220644451,4.965061433
156.0746685,2.342886926,-3.430759644,2.205098459,4.703370078
156.0846345,2.204806682,-2.964461153,2.168149903,4.28369892
156.09460149999998,2.217639567,-2.39391967,2.154242885,3.910184016
156.1045685,2.200281522,-1.91033564,2.083438951,3.58208583
156.1145345,2.124848347,-1.320671423,1.834651619,3.102434539
156.12450149999998,1.991209064,-0.7524045074,1.501239874,2.604754737
156.1344675,1.766670721,-0.3186042559,1.242708158,2.183336363
156.1444345,1.422742174,-0.06470061064,1.021969335,1.752941181
156.15440149999998,1.028457406,0.01072379351,0.7801986623,1.290949103
156.1643675,0.5491166997,-0.1340421563,0.5765956897,0.8074398051
156.1743345,-0.02080380857,-0.4208510077,0.4420454103,0.6106983821
156.1843015,-0.598032167,-0.8239101076,0.4001103491,1.093873224
156.1942675,-1.167189029,-1.248833116,0.3181054884,1.738707993
156.20423449999998,-1.75700118,-1.686494577,0.3223160684,2.456665372
156.2142015,-2.352356492,-2.139808741,0.4796658111,3.215966698
156.2241675,-2.895005001,-2.558244849,0.6165467906,3.91226285
156.234131042,-3.45442508,-2.899413217,0.7251097047,4.567869714
156.244097042,-3.963843278,-3.206230656,0.8147709095,5.162927482
156.25406404199998,-4.403035247,-3.49881334,0.8912501514,5.694097032
156.264031042,-4.769167426,-3.766694755,0.9664839363,6.153619952
156.273997042,-5.049273614,-4.005074919,0.9966321802,6.521431196
156.28396404199998,-5.269970337,-4.26948952,0.9991698718,6.85561584
156.293931042,-5.455065703,-4.523579691,0.9899417961,7.155452453
156.303897042,-5.625581621,-4.738009661,0.9665640432,7.418230932
156.31386404199998,-5.712729108,-4.975865915,0.8817612898,7.627058308
156.323831042,-5.689077705,-5.358572026,0.7774908167,7.85394113
156.333797042,-5.714076891,-5.777011642,0.6704078329,8.153157971
156.34376404199998,-5.832875356,-6.134109873,0.5588043666,8.483041977
156.353730042,-6.036619247,-6.408867613,0.4944487417,8.818097049
156.36369704199998,-6.26559972,-6.578309982,0.4471740031,9.095705946
156.373664042,-6.497270497,-6.622838284,0.4437691694,9.288349795
156.383630042,-6.674000836,-6.635020958,0.4605489242,9.422202268
156.39359704199998,-6.775353549,-6.646693169,0.4312631446,9.501049084
156.403564042,-6.846463292,-6.63254934,0.5389963023,9.547527814
156.413530042,-6.802586955,-6.662478313,0.6322231758,9.542720403
156.42349704199998,-6.633990093,-6.715832402,0.7783357394,9.471960511
156.433464042,-6.247100299,-6.904824936,0.9467566001,9.359445369
156.443430042,-5.638888714,-7.304251746,1.036383964,9.285647593
156.45339704199998,-4.93162822,-7.765920997,1.077670423,9.262389506
156.463363042,-4.232890627,-8.249432521,0.9964398068,9.325416467
156.473330042,-3.83278671,-8.363575433,0.8132530455,9.235855592
156.48329704199998,-3.690660778,-7.838982541,0.6236488187,8.686746348
156.493263042,-3.521686771,-7.109116126,0.4645813103,7.947178468
156.50323004199998,-3.136303219,-6.434139279,0.3115501019,7.164608127
156.513197042,-2.517660787,-5.929297696,0.1842252269,6.444309578
156.523163042,-1.688787562,-5.667623101,0.03593230963,5.913987334
156.53313004199998,-0.6661270863,-5.832071364,-0.191737291,5.87312054
156.543097042,0.5581763756,-6.47576093,-0.46874789,6.516652904
156.553063042,1.812114111,-7.198059293,-0.8445505596,7.470547556
156.56303004199998,2.626857539,-7.547791786,-1.283731638,8.094288622
156.572996042,3.012093741,-7.429942324,-1.655597012,8.186437144
156.582963042,2.8242993,-6.644492862,-1.983589557,7.487361315
156.59293004199998,2.381713023,-5.819225031,-2.118903483,6.635185669
156.602896042,1.7580414,-4.859097603,-2.241126662,5.632422906
156.612863042,1.17538624,-3.504452688,-2.338820772,4.374106087
156.62283004199998,0.8661942476,-2.27601846,-2.46875409,3.467751327
156.632796042,0.772966826,-1.388667232,-2.542073497,2.998001344
156.64276304199998,0.7877696371,-0.7433381072,-2.494697016,2.719677508
156.652730042,0.8597172868,-0.2790630448,-2.417783327,2.581214096
156.662696042,0.8011913359,0.1902338988,-2.281085511,2.425169603
156.67266304199998,0.6308104885,0.6888593066,-2.04120802,2.24476707
156.682629042,0.4270028633,1.061447981,-1.688858314,2.039913151
156.692596042,0.2453275341,1.40158227,-1.288939168,1.919891309
156.70256304199998,0.03947572231,1.755178603,-0.8767741996,1.962382037
156.712529042,-0.1778255224,2.061799575,-0.4977641129,2.128475632
156.722496042,-0.3664508522,2.270152826,-0.1801554917,2.306585372
156.73246304199998,-0.4928126907,2.437101942,0.1294474143,2.48979655
156.742429042,-0.5427116597,2.510741776,0.5009637094,2.617121482
156.752396042,-0.4806966752,2.455112536,0.7371999925,2.608085636
156.76236304199998,-0.3459879363,2.331683661,1.009382107,2.564236452
156.772329042,-0.1610457677,2.331050407,1.313179386,2.680330547
156.78229604199998,0.05403470457,2.389448304,1.490722488,2.816848679
156.79226204199998,0.2051115543,2.41096138,1.615538322,2.909427709
156.802229042,0.4093980664,2.41634725,1.687010009,2.975288823
156.81219604199998,0.6157047915,2.359785379,1.737631109,2.994501844
156.822162042,0.8724753267,2.297566327,1.768069375,3.027555703
156.832129042,1.22286914,2.297586792,1.865369967,3.202174123
156.84209604199998,1.62892026,2.22668287,1.976434904,3.393787375
156.852062042,2.139903173,2.001351644,2.067904068,3.586198716
156.862029042,2.592337332,1.670341351,2.234911657,3.808553949
156.87199604199998,3.113994922,1.229461876,2.458457143,4.153619193
156.881962042,3.65362276,0.7253523642,2.690402155,4.594927538
156.891929042,4.138848689,0.273963688,3.109206637,5.183849003
