Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
358.40267588,-0.3532453541,-0.7779112315,0.2030258524,0.8781501359,0
358.41275688,-0.4286427149,-0.7922082585,0.3003083181,0.9494806938,0
358.42283688,-0.4852532642,-0.8137049621,0.4578100884,1.052224583,0
358.43291788,-0.5126745129,-0.8729495358,0.671151014,1.214627405,0
358.44299888,-0.5422193241,-0.8885768044,0.8312869549,1.332144337,0
358.45307888,-0.5087400676,-0.8594067997,0.897945798,1.343020164,0
358.46315988000003,-0.3684780818,-0.7842659855,0.9495609248,1.285501919,0
358.47323988,-0.1192311591,-0.7061992246,1.123264745,1.332162566,0
358.48332088,0.140715145,-0.6376704419,1.391060205,1.536708443,0
358.49340188,0.3291054167,-0.6500144988,1.709052842,1.857872666,0
358.50348188,0.5451101875,-0.8241504282,1.987012517,2.219141228,0
358.51356288,0.7408306749,-1.122333868,2.186579157,2.567020025,0
358.52364388,0.9083221208,-1.449641705,2.213748245,2.797711822,0
358.53372388,1.030659028,-1.812313501,2.167975071,3.007798891,0
358.54380488,1.051429946,-2.129680486,1.89643213,3.039325374,0
358.55388488,0.9128053272,-2.391438696,1.580680731,3.008445475,0
358.56396588,0.7334583592,-2.504603954,1.287925846,2.91028437,0
358.57404688,0.4626631312,-2.354870794,0.8933411157,2.56076785,0
358.58412688,0.1604626541,-2.078071207,0.4012219048,2.122523786,0
358.59420788,-0.1610603857,-1.771515723,-0.008113596439,1.7788407,0
358.60428788,-0.4398557742,-1.394763247,-0.3798982787,1.511013011,0
358.61436888000003,-0.6183570886,-0.9832011259,-0.6462219948,1.329154923,0
358.62444988,-0.6125335541,-0.6342375416,-0.528680681,1.028084567,0
358.63452988,-0.4892552447,-0.3600148219,-0.2614787132,0.6613263067,0
358.64461088,-0.3891555905,-0.2039450347,0.065016945,0.4441428306,0
358.65469188,-0.335184913,-0.1690845197,0.3300443333,0.4998677452,0
358.66477188,-0.237704519,-0.2554964268,0.4491035843,0.5687494105,0
358.67485288,-0.1934213622,-0.3852309394,0.5127142739,0.669843733,0
358.68493288,-0.1446473975,-0.4780981725,0.7427285349,0.8950678236,0
358.69501388000003,-0.1518846425,-0.4905825627,1.076340255,1.192580622,0
358.70509488,-0.2111676617,-0.373400268,1.294360707,1.363594214,0
358.71517488,-0.3008200957,-0.2047981435,1.364813808,1.412498404,0
358.72525588,-0.4513552009,-0.1359881097,1.31014702,1.392371896,0
358.73533588,-0.6254094154,-0.1538893604,1.074974345,1.253151513,0
358.74541688,-0.8948991063,-0.2327858412,0.7893331826,1.215763353,0
358.75549788,-1.199471506,-0.2285623974,0.559782021,1.343252983,0
358.76557788,-1.427079931,-0.2063733834,0.3462352735,1.482911314,0
358.77565888,-1.539829744,-0.2864895934,0.2346750766,1.583737452,0
358.78573988,-1.543844734,-0.4333073312,0.1527748811,1.610761302,0
358.79581988,-1.549692242,-0.6439620459,0.180086056,1.68779861,0
358.80590088,-1.489337282,-0.7919644296,0.3568041158,1.724135254,0
358.81598088,-1.318685124,-0.8579005569,0.5498458475,1.666509609,0
358.82606188,-1.109657105,-0.82083915,0.6819888282,1.539553364,0
358.83614288,-0.9608942174,-0.6971126515,0.6646951032,1.360552581,0
358.84622288,-0.8506759565,-0.6087132758,0.5821604848,1.197118317,0
358.85630388,-0.7054993129,-0.5321679604,0.4592292076,0.9959033506,0
358.86638388,-0.5631957717,-0.4706037962,0.352208789,0.8140690643,0
358.87646488,-0.4527691307,-0.3642318338,0.3008275509,0.6543408361,0
358.88654588,-0.4435262907,-0.1664380699,0.2247798336,0.524350241,0
358.89662588,-0.4542945962,-0.06637408376,0.02511729956,0.4598042821,0
358.90670688,-0.483522196,-0.02564530313,-0.1928540361,0.521194853,0
358.91678788,-0.5888059916,0.08785616934,-0.4293435037,0.7339939008,0
358.92686788000003,-0.6249094784,0.2657986361,-0.6854293299,0.9648700106,0
358.93694888,-0.6059917624,0.3896005636,-0.8237060398,1.094306289,0
358.94702888,-0.6209596112,0.4762077677,-0.9309714568,1.216171259,0
358.95710988,-0.7297101478,0.5784141737,-0.9969537771,1.364168864,0
358.96719076,-0.7951488964,0.701250726,-0.9719750565,1.438314937,0
358.97727076,-0.8191400953,0.8510517132,-0.9813762099,1.535701397,0
358.98735176,-0.7897155905,0.9424495411,-1.061625152,1.624472165,0
358.99743176,-0.7206698408,1.016623226,-1.12201461,1.676843639,0
359.00751276,-0.73676686,1.133877441,-1.145111697,1.771943638,0
359.01759376,-0.8441715869,1.171365695,-1.062826754,1.792853583,0
359.02767376,-0.8290699831,1.162883724,-0.8769566327,1.675920203,0
359.03775476,-0.7620374297,1.083514788,-0.5578822607,1.437337106,0
359.04783476,-0.6876986343,0.953838163,-0.2329308522,1.19874661,0
359.05791576,-0.7164592608,0.8967705077,0.01876663864,1.147982318,0
359.06799676,-0.8749070375,1.01150165,0.149539032,1.345719077,0
359.07807676,-1.095249711,1.247083629,-0.03619777322,1.660150532,0
359.08815776,-1.248616185,1.290759991,-0.3452359843,1.828740445,0
359.09823876,-1.124850948,1.162946289,-0.6900989163,1.758968516,0
359.10831876,-0.945773537,0.9935442656,-0.864874531,1.621612082,0
359.11839976,-0.7684210543,0.7531652302,-0.7091164005,1.288632938,0
359.12847976,-0.5640950735,0.445063743,-0.324647938,0.7884676727,0
359.13856076,-0.4208513732,0.1831903428,0.003494296074,0.4590063072,0
359.14864176000003,-0.37499992,0.01604125142,0.1512961203,0.4046884947,0
359.15872176,-0.2879689389,-0.1952163112,0.2194331396,0.4113227695,0
359.16880276,-0.1430562971,-0.4101219517,0.3594909114,0.563825181,0
359.17888276,0.02579616129,-0.5433256173,0.4082590288,0.6801055822,0
359.18896376,0.2302259302,-0.6024409676,0.4843429989,0.8065526882,0
359.19904476,0.4361981946,-0.6055891085,0.5510515434,0.9277202362,0
359.20912476,0.61390458,-0.6565815067,0.6137933367,1.088448606,0
359.21920576,0.7231875788,-0.6381768107,0.6652985358,1.171704766,0
359.22928676000004,0.8294528295,-0.6186892104,0.8274418259,1.324925776,0
359.23936676,0.8986837167,-0.5365896249,0.9116738909,1.388059844,0
359.24944776,1.03697943,-0.4615242398,0.8966582412,1.446487803,0
359.25952776,1.319484584,-0.4791378075,0.8514569253,1.641825662,0
359.26960876,1.629918234,-0.6045559055,0.9962907028,2.003675736,0
359.27968976,1.949169338,-0.6466453332,1.10050972,2.32992123,0
359.28976976,2.158274394,-0.6127858615,1.183991588,2.536826946,0
359.29985076,2.402050808,-0.6107410902,1.152635309,2.733390005,0
359.30993076,2.661323074,-0.5488290167,0.9809376687,2.888960454,0
359.32001176,2.717527388,-0.5351588112,0.6301678795,2.840503761,0
359.33009276,2.607920161,-0.5813740343,0.2524348247,2.683834324,0
359.34017276,2.451517814,-0.6657095951,-0.1976540154,2.547974876,0
359.35025376,2.265686284,-0.776307925,-0.42865821,2.433050799,0
359.36033376,1.905571475,-0.7694666827,-0.4604922062,2.106023431,0
359.37041476,1.367418158,-0.6665936941,-0.4870023125,1.597294846,0
359.38049576000003,0.8625724822,-0.6323523992,-0.6183377928,1.235411862,0
359.39057576,0.4955848557,-0.6987931412,-0.8805380523,1.228520844,0
359.40065676,0.3713563006,-0.7489914876,-1.125338752,1.401884823,0
359.41073776,0.4146440421,-0.6381937677,-1.243838425,1.458202659,0
359.42081776,0.5617702205,-0.5253132695,-1.254792598,1.471748714,0
359.43089876,0.6362741268,-0.4818725502,-1.107053924,1.364776286,0
359.44097876,0.6535247286,-0.3943116653,-0.895329169,1.17651629,0
359.45105976,0.6874882807,-0.3211863863,-0.7166160393,1.043714223,0
359.46114076000003,0.6826451781,-0.2755248946,-0.6477434403,0.9805559501,0
359.47122076,0.6596990959,-0.2334641182,-0.5953436172,0.918772232,0
359.48130176,0.6238239428,-0.179582026,-0.6343556553,0.9076415114,0
359.49138176,0.4562510014,-0.07882514477,-0.7193227154,0.8554551704,0
359.50146276,0.3079354262,0.100190286,-0.8260776705,0.887280473,0
359.51154376,0.2813051596,0.3183095562,-0.9591269696,1.04898909,0
359.52162376,0.328357704,0.5453551859,-1.068139535,1.243444058,0
359.53170476,0.3809316279,0.6810667223,-1.057928542,1.314600162,0
359.54178576,0.4462514587,0.6981756753,-0.9828204721,1.285506016,0
359.55186576,0.5300272948,0.655604437,-0.9278268242,1.253638196,0
359.56194676,0.5823433565,0.6209871662,-0.8242749739,1.184980201,0
359.57202676,0.6147153696,0.7274965382,-0.6490117013,1.152537369,0
359.58210776,0.6649058953,0.8593114901,-0.446661787,1.174743733,0
359.59218876,0.7120923409,1.05811156,-0.1995648855,1.290930563,0
359.60226876,0.6119253706,1.107099532,-0.2423249888,1.28796096,0
359.61234976000003,0.4030797113,0.9149290359,-0.4436224043,1.093786648,0
359.62242976,0.2196828157,0.7324742728,-0.6216666126,0.9855193946,0
359.63251076,0.09896324784,0.6294609511,-0.7543820357,0.987475098,0
359.64259176,-0.01010296538,0.5846426278,-0.7655572343,0.9633207935,0
359.65267176,-0.0859741699,0.5639540094,-0.6650751722,0.8762195314,0
359.66275276,-0.05745152503,0.5088334769,-0.569524067,0.7658784811,0
359.67283276,0.01811774388,0.4899358606,-0.458846215,0.6714947872,0
359.68291376,0.1053964276,0.5728517175,-0.4819731224,0.7560195684,0
359.69299476000003,0.1454760576,0.6283914953,-0.493053596,0.8118749924,0
359.70307476,0.1330683026,0.7760319364,-0.3922978842,0.8796762867,0
359.71315576,0.0867703414,0.9430266613,-0.3455447173,1.008082104,0
359.72323676,0.05844087392,1.203249977,-0.3431017506,1.252575209,0
359.73331676,0.04888652354,1.441750302,-0.3607942557,1.487012549,0
359.74339776,0.05671141371,1.632040334,-0.504620558,1.709214365,0
359.75347776,0.1043333307,1.694669276,-0.7055928683,1.838654589,0
359.76355876,0.1712017965,1.603695956,-0.7609443659,1.783307911,0
359.77363976,0.3350248089,1.526265373,-0.6376663488,1.687704353,0
359.78371976,0.576743478,1.432893525,-0.1171665072,1.549046443,0
359.79380076,0.7875616224,1.24622058,0.7354388112,1.647479678,0
359.80388076,0.9077479242,1.000459183,1.670786909,2.148593439,0
359.81396176,0.9801512182,0.7224644244,2.240725543,2.550196505,0
359.82404276,0.9360263747,0.4220204508,2.396873683,2.607537169,0
359.83412276,0.7128285053,0.2697349817,2.271177258,2.395647632,0
359.84420376,0.3916014808,0.3125108725,1.892859482,1.958042845,0
359.85428376,0.02663260549,0.394528597,1.27882524,1.338564942,0
359.86436476,-0.3864848748,0.5846321028,0.5009321344,0.8614512507,0
359.87444576,-0.6354365131,0.8216238463,-0.0998394531,1.043462133,0
359.88452576,-0.5053690016,0.9983278728,-0.1981907898,1.13636964,0
359.89460676,-0.1934636083,0.9885630226,0.1540723783,1.019030576,0
359.90468776,0.1222962695,0.8400174326,0.6748517168,1.08444018,0
359.91476776,0.380561353,0.4893634182,1.271701577,1.41475383,0
359.92484876000003,0.5032391533,-0.04020428538,1.830464428,1.898806481,0
359.93492876,0.4943993327,-0.5585628766,2.025847385,2.158814678,0
359.94500976,0.2603381772,-0.9750062531,1.850611594,2.10788435,0
359.95509076,-0.06744938672,-1.259802493,1.324310145,1.829056889,0
359.96517076,-0.2555455434,-1.397196858,0.5371573895,1.518552154,0
359.97525176,-0.2969721892,-1.390551497,-0.2607214987,1.445614626,0
359.98533176,-0.1639831164,-1.261858374,-0.7034469402,1.453965136,0
359.99541276,-0.06483889729,-1.091005656,-0.6974073511,1.296485417,0
595.00724484,-1.723108964,1.978558028,-0.5751006297,2.685989037,0
595.01731284,-1.544285322,1.986041295,-0.5409251891,2.573281415,0
595.0273798400001,-1.319254058,1.924180677,-0.4179683304,2.37014769,0
595.03744784,-1.011985799,1.782527785,-0.2539434794,2.065431638,0
595.04751584,-0.9186917192,1.710260292,-0.08000628233,1.943035189,0
595.05758284,-0.793370685,1.654187248,0.1179680874,1.838393039,0
595.0676508399999,-0.6220689011,1.650071978,0.2951960244,1.787973138,0
595.0777178400001,-0.4755710059,1.692742619,0.5797227075,1.851384286,0
595.08778584,-0.3808747637,1.727473326,0.8318534039,1.954791488,0
595.09785384,-0.1489508021,1.703170543,0.9145916516,1.938931182,0
595.10792084,0.08734980047,1.655711033,0.8627847362,1.869065679,0
595.11798884,0.1660164857,1.739718565,0.7473414034,1.900710744,0
595.12805684,0.1744540179,1.830115934,0.5523156383,1.91958618,0
595.1381238399999,0.07908008337,1.816562088,0.2446211904,1.834663731,0
595.14819184,0.02226736665,1.717421962,0.0151513052,1.717633137,0
595.15825884,-0.02698080719,1.651661836,-0.06327089332,1.653093461,0
595.16832684,-0.00541686058,1.648863943,-0.1315050495,1.654108589,0
595.17839484,0.1926622474,1.451991116,-0.2087257914,1.479514582,0
595.18846184,0.496107012,1.04503777,-0.2521810555,1.183985386,0
595.19852984,0.6389550751,0.7462029505,-0.4116743875,1.065156436,0
595.20859684,0.8353314739,0.3788036799,-0.6090599426,1.10101086,0
595.21866484,1.173520394,-0.3776453465,-0.7089987984,1.422127076,0
595.22873284,1.42226738,-1.056939193,-0.7044766349,1.906895982,0
595.23879984,1.664616342,-1.383799717,-0.6088242998,2.248669885,0
595.24886784,1.59523679,-1.509430069,-0.3629513667,2.225958949,0
595.2589348399999,1.204683715,-1.650097121,-0.2655472058,2.060242384,0
595.26900284,0.9299552107,-2.020114775,-0.4253785068,2.26420566,0
595.27907084,0.8889861095,-2.531699367,-0.5076126514,2.73083661,0
595.28913784,1.142943549,-3.132140586,-0.5069869262,3.372485782,0
595.29920584,1.608034006,-4.01961753,-0.6786209051,4.38219406,0
595.3092738400001,1.829532967,-4.872967783,-0.6931429768,5.251043047,0
595.31934084,1.711111647,-5.230946605,-0.4510559696,5.522151477,0
595.32940884,1.389434094,-4.831101719,0.04806879044,5.027164363,0
595.33947584,1.21923568,-3.857334491,0.9021218795,4.144802638,0
595.34954384,1.076334992,-2.506169838,1.672106625,3.199269423,0
595.3596118400001,0.8375417215,-0.9300651383,2.142637916,2.481409788,0
595.36967884,0.6176811504,0.3337836277,2.184774122,2.294815783,0
595.37974684,0.6104925835,1.047608206,1.867761478,2.226817704,0
595.38981384,0.8676385099,1.279577191,1.450726363,2.12007579,0
595.39988184,1.055552233,1.185117761,0.9698080784,1.859898474,0
595.4099498400001,0.9922473532,0.8149311233,0.4303211582,1.354194906,0
595.42001684,0.7746771365,0.2478190327,-0.05480595231,0.8151948425,0
595.4300848400001,0.4539292914,-0.0875784266,-0.3462498915,0.5775904862,0
595.44015184,0.1375042927,-0.2009512603,-0.6055598724,0.6526803188,0
595.45021984,-0.171299445,-0.3271499616,-0.794194046,0.8758508891,0
595.4602878400001,-0.5537611431,-0.2983003843,-0.913093668,1.108771649,0
595.47035484,-0.8865747178,-0.2092642468,-1.072629027,1.407245282,0
595.4804228400001,-1.12289637,-0.3280580342,-1.224252518,1.693314076,0
595.49048984,-1.317470073,-0.575360173,-1.16629499,1.851218713,0
595.50055784,-1.378613237,-0.7989781648,-0.762357711,1.766388928,0
595.5106258400001,-1.416779183,-0.8432620525,-0.1415102202,1.654804909,0
595.52069284,-1.36305672,-0.6667743731,0.4067685735,1.570978153,0
595.5307608400001,-1.212718374,-0.3329369509,0.735827651,1.457043307,0
595.54082884,-1.098926879,0.08826547444,0.8993520534,1.42276674,0
595.5508958400001,-1.052560798,0.6203691155,0.8307642138,1.477467851,0
595.56096384,-1.015264918,1.13849031,0.6040261477,1.640661643,0
595.57103084,-1.029347937,1.566389551,0.3049930342,1.898987665,0
595.5810988400001,-0.9620061386,1.878746642,0.1069723253,2.113430347,0
595.59116684,-0.8802035916,2.049780623,-0.007998991013,2.230789759,0
595.6012338400001,-0.8085108805,2.125005637,-0.03497395098,2.273886976,0
595.61130184,-0.7587756336,2.164665547,-0.09337133624,2.29569937,0
595.6213688400001,-0.6100674909,2.092710296,-0.246125679,2.193671939,0
595.6314368400001,-0.6562429529,2.026640852,-0.4279513548,2.172802411,0
595.64150484,-0.7101659757,1.991855766,-0.6590175299,2.214978377,0
595.6515718400001,-0.7083001292,1.918988349,-0.8594155705,2.218738489,0
595.66163984,-0.7118417877,1.758807385,-0.9567174051,2.124954197,0
595.6717068400001,-0.6520844132,1.496951526,-0.8768888781,1.853378553,0
595.68177484,-0.5369012815,1.24463657,-0.6918356124,1.52184746,0
595.6918428399999,-0.3608661765,1.043837337,-0.4513273535,1.193112385,0
595.7019098400001,-0.1307618684,0.8602347654,-0.3415887105,0.9347648715,0
595.71197784,0.06278740168,0.7862318194,-0.3459370655,0.8612637139,0
595.7220448400001,0.1431877863,0.8334667969,-0.2871514982,0.8930988896,0
595.73211284,0.1960951477,0.9005513173,-0.1422703582,0.9325700172,0
595.74218084,0.2611267108,0.9403053671,-0.01640502132,0.9760279029,0
595.75224784,0.2914439392,0.9444335014,0.1077214998,0.9942324324,0
595.76231584,0.5039598227,0.9444001722,0.2670036741,1.103248907,0
595.77238384,0.6733986837,0.9400463355,0.324931528,1.201138376,0
595.78245084,0.7852453941,0.8053720951,0.08085178971,1.127728492,0
595.79251884,0.9618424165,0.5125289172,-0.3384608155,1.14121972,0
595.80258584,1.114585138,0.1045154715,-0.7361492479,1.339828059,0
595.8126538399999,1.157066329,-0.3963225228,-1.049344902,1.611520635,0
595.8227219600001,1.271256019,-0.8193428475,-1.125911195,1.885494785,0
595.83278896,1.41726801,-1.071841407,-1.05646915,2.067273489,0
595.8428569600001,1.436111832,-1.301065124,-1.100136083,2.228337285,0
595.85292396,1.362651508,-1.592444744,-1.259458677,2.4451862,0
595.86299196,1.195696544,-1.841101683,-1.384718169,2.595532708,0
595.8730599600001,1.000051047,-2.065897304,-1.378709131,2.677475049,0
595.88312696,1.145427446,-2.571928795,-1.236699559,3.075101228,0
595.8931949600001,1.390666687,-3.040944487,-0.8680072499,3.454668406,0
595.90326196,1.580328729,-3.324515736,-0.3415295074,3.69682109,0
595.91332996,1.8617406,-3.47112999,0.3778396203,3.956966546,0
595.9233979600001,2.203233781,-3.393309982,0.8705657722,4.138438896,0
595.93346496,2.405455642,-2.998419442,1.002035154,3.972506821,0
595.9435329600001,2.272244375,-2.200620661,0.8647049618,3.279259133,0
595.95359996,1.77881071,-1.207627788,0.4644134952,2.199593669,0
595.9636679600001,1.201998673,-0.3171406978,0.02175156914,1.243323032,0
595.97373596,0.8173390067,0.533441484,-0.1513826591,0.9876839465,0
595.98380296,0.555670259,1.245475645,-0.1539987034,1.372477548,0
595.9938709600001,0.4803487659,1.697221001,-0.1226112883,1.768142413,0
596.00393796,0.4326594597,1.876531717,-0.1167636341,1.929300194,0
596.0140059600001,0.1547664428,1.756197188,-0.2048320574,1.774862639,0
596.02407396,-0.2384243113,1.389345217,-0.333404582,1.448545788,0
596.0341409600001,-0.5096877551,0.8708632493,-0.4544246236,1.106655387,0
596.0442089600001,-0.8109433222,0.4764334702,-0.7586013865,1.208343489,0
596.05427696,-0.9285319984,0.05551931262,-1.463050393,1.733715813,0
596.0643439600001,-0.7685182643,-0.413987546,-2.210857381,2.376951066,0
596.07441196,-0.5992758697,-0.7994745934,-2.552133631,2.740743925,0
596.0844789600001,-0.3776663965,-1.081022705,-2.530897713,2.777892228,0
596.09454696,0.01202187538,-1.220544287,-1.975011838,2.321754647,0
596.1046149599999,0.2545561945,-1.125983115,-1.161866308,1.637855351,0
596.1146819600001,0.234224841,-0.9327460867,-0.4195236897,1.049226698,0
596.12474996,0.1199509513,-0.9454041392,0.1698171759,0.9679953979,0
596.1348169600001,-0.1426732314,-0.8936714834,0.6468646038,1.11240199,0
596.14488496,-0.4761984122,-0.6131577444,1.084642058,1.333857467,0
596.15495296,-0.7776638943,-0.2568161434,1.243101676,1.488629383,0
596.16501996,-1.089802884,0.1009896004,1.056554885,1.521242075,0
596.17508796,-1.364058933,0.4612032276,0.6472457691,1.578699552,0
596.1851549600001,-1.456792849,0.7678850108,0.2103587725,1.66016373,0
596.19522296,-1.426304297,0.9989248735,-0.1444397483,1.747300115,0
596.20529096,-1.347627672,1.131908099,-0.2443973152,1.776807906,0
596.21535796,-1.343103681,1.231172771,-0.189993432,1.831887386,0
596.2254259599999,-1.323972176,1.345850703,-0.1659661996,1.895194243,0
596.2354929600001,-1.322712101,1.354906286,-0.1032068646,1.896309575,0
596.24556096,-1.402058818,1.30845659,-0.04876585163,1.918386219,0
596.25562896,-1.407055848,1.160869943,-0.04534983516,1.824686765,0
596.26569596,-1.484392292,0.9670990634,-0.02968558297,1.771886652,0
596.27576396,-1.650059699,0.8703434318,-0.1347992246,1.870391812,0
596.28583096,-1.779012439,0.810849182,-0.3403943436,1.984497408,0
596.29589896,-1.750362251,0.7525951266,-0.4396433741,1.95536537,0
596.30596696,-1.607736382,0.7734153074,-0.4011705223,1.828640288,0
596.31603396,-1.453208506,0.8687506503,-0.2448300091,1.710697047,0
596.32610196,-1.419629701,0.9239436883,-0.2161932705,1.70755965,0
596.33616996,-1.371366198,0.8888428527,-0.4051209012,1.683689345,0
596.3462369599999,-1.369169984,0.8595138037,-0.6834693432,1.755141238,0
596.35630496,-1.410693401,0.7941050953,-0.9115593586,1.857848013,0
596.36637196,-1.384124238,0.688249442,-1.003689258,1.843062486,0
596.37643996,-1.362278455,0.6691910273,-1.064297256,1.85373889,0
596.38650796,-1.367323433,0.5282620203,-1.093398337,1.828702834,0
596.39657496,-1.291709579,0.1571035749,-1.121577896,1.717885953,0
596.40664296,-0.9507911789,-0.3219628966,-1.088090819,1.480407242,0
596.4167099599999,-0.4494707894,-0.7544674051,-0.7946740294,1.184378263,0
596.42677796,0.1054375774,-1.090603952,-0.2802815314,1.130969407,0
596.43684596,0.6889347357,-1.367826878,0.3171961733,1.564031602,0
596.44691296,1.180251124,-1.604727405,0.7391383445,2.124727807,0
596.45698096,1.5245498,-1.828441876,0.9954673418,2.580388927,0
596.46704796,1.665368879,-2.009709654,1.192722065,2.869664148,0
596.47711596,1.874468234,-2.064927251,1.554356566,3.192738644,0
596.48718396,2.088011473,-2.023616087,2.034884257,3.549023517,0
596.49725096,2.277029151,-2.05149912,2.307006657,3.83611654,0
596.50731896,2.57926939,-2.282779888,2.302838176,4.143281099,0
596.51738596,2.928136495,-2.595769647,2.083340133,4.433092544,0
596.52745396,3.115250319,-2.949130923,1.812274325,4.656876204,0
596.53752196,3.080683919,-3.134195298,1.521396981,4.650638918,0
596.54758896,2.800574223,-3.129212301,1.27741723,4.389416861,0
596.55765696,2.386656843,-2.879702838,1.178239682,3.921360487,0
596.56772396,1.755913598,-2.279967377,1.168223401,3.105838006,0
596.57779196,1.069663319,-1.251653813,1.245124812,2.064255963,0
596.5878599600001,0.5800671816,0.03448220015,1.248295757,1.376920206,0
596.59792696,0.3012017727,1.239850624,1.171000829,1.731818414,0
596.60799496,0.1393543518,2.200111368,1.098980674,2.463263727,0
596.61806196,0.06250790477,2.809960173,0.812602762,2.925765996,0
596.62812996,0.06986253262,3.077087882,0.220798976,3.085790465,0
596.6381979600001,-0.02385897875,3.030314249,-0.5039446564,3.072024401,0
596.64826496,0.1527684492,2.856102891,-1.049958787,3.046813972,0
596.65833296,0.2474746317,2.248994091,-1.556539916,2.746276502,0
596.66839996,0.2714803755,1.51862657,-1.967785703,2.50042173,0
596.67846796,0.3554639339,0.7784795809,-2.254447789,2.411414502,0
596.6885359600001,0.2394218463,0.01582665861,-2.345321707,2.35756383,0
596.69860296,-0.02860750258,-0.7580131567,-2.309196439,2.430594686,0
596.7086709600001,-0.5321170896,-1.400307577,-2.002241006,2.500595719,0
596.71873896,-0.9212270719,-1.723935176,-1.428463089,2.420974722,0
596.72880596,-1.164646659,-1.770590694,-0.6551085931,2.218233648,0
596.7388739600001,-1.412130647,-1.621563878,0.09779175818,2.152474298,0
596.74894096,-1.465470117,-1.371292523,0.786419515,2.155574518,0
596.7590089600001,-1.417200767,-1.075370201,1.420391593,2.276486627,0
596.76907696,-1.51246302,-0.6762380916,1.740787436,2.403161093,0
596.77914396,-1.542604247,-0.1355788046,1.810682713,2.382557735,0
596.7892119600001,-1.440132962,0.3904092336,1.669876497,2.239394971,0
596.79927896,-1.260955564,0.8754059511,1.156691523,1.922050934,0
596.8093469600001,-1.183616781,1.345599273,0.4143746316,1.839372834,0
596.8194148,-1.161214344,1.625033031,-0.3158291674,2.02210266,0
596.82948179,-1.051376737,1.761933891,-0.9175527547,2.247600306,0
596.8395498,-0.9045549059,1.868216391,-1.383724288,2.494623212,0
596.84961679,-0.7546322966,1.949109111,-1.657208505,2.66736504,0
596.8596848,-0.7321784037,2.003445532,-1.843560437,2.81932515,0
596.8697528,-0.8021280599,1.937612901,-2.000133669,2.897979964,0
596.87981979,-0.9065417898,1.694026667,-2.159039941,2.89015533,0
596.8898878,-1.07586663,1.371946827,-2.095145661,2.725685683,0
596.89995479,-1.367229293,1.139682557,-1.852189173,2.568812372,0
596.9100228,-1.367026979,1.034420396,-1.475506278,2.261837106,0
596.9200908,-1.228390081,0.9263732064,-0.992785297,1.831046737,0
596.9301578,-1.042098375,0.8145276654,-0.6373009709,1.468188295,0
596.9402258,-0.8378609794,0.7062138426,-0.4752312827,1.194401015,0
596.95029279,-0.7608262521,0.5580682021,-0.4404696587,1.041302177,0
596.9603608,-0.7797782475,0.4894955653,-0.6924073239,1.151993023,0
596.9704288,-0.6903363132,0.6356777108,-1.11240822,1.455370202,0
596.9804958,-0.4384862101,0.8472650564,-1.39341254,1.68870564,0
596.9905638,-0.1596120304,0.9135257041,-1.528773243,1.7880584,0
597.0006307900001,0.006561160684,0.8282294458,-1.526979318,1.737145043,0
597.0106988,0.1018228287,0.7337770325,-1.478231081,1.653470214,0
597.0207668,0.2695005083,0.6861292416,-1.45135143,1.627828257,0
597.0308338,0.5085978341,0.3468457228,-1.598730647,1.713158893,0
597.0409018,0.6849539512,-0.2462315136,-1.790077125,1.932399541,0
597.0509688,0.708170321,-0.8170174098,-1.713422467,2.026040276,0
597.0610368,0.5939695215,-1.216731318,-1.341278034,1.905849327,0
597.0711048000001,0.524814502,-1.599408778,-0.9611034016,1.938364891,0
597.0811718,0.293720845,-1.771150857,-0.6012832189,1.89335385,0
597.0912398,-0.02234454989,-1.805392152,-0.3987017548,1.849027634,0
597.1013068,-0.2433067364,-1.93537868,-0.110566828,1.953743541,0
597.1113748,-0.05635371029,-2.14630412,0.2306281456,2.159394929,0
597.1214428000001,0.4599577707,-2.313024611,0.4662510558,2.403962156,0
597.1315098,1.047374902,-2.49419708,0.5018816491,2.751344843,0
597.1415778,1.688349021,-2.848823107,0.347040362,3.329677541,0
597.1516448,1.941904172,-3.220132411,0.1923773418,3.765269393,0
597.1617128,1.984265496,-3.412198243,0.1432322252,3.949800232,0
597.1717808000001,1.860791597,-3.35075687,0.2027299102,3.838126676,0
597.1818478,1.610701506,-2.909960425,0.3747082901,3.347033809,0
597.1919158000001,0.9419864416,-2.207588203,0.6398958921,2.48399897,0
597.2019838000001,0.4727199036,-0.94247293,0.8090611035,1.329021896,0
597.2120508,0.2437657428,0.1689862865,0.698493106,0.758861464,0
597.2221188000001,0.1153930467,0.6677327317,0.4947679266,0.8390338833,0
597.2321858,0.1682086068,0.7723973072,0.2982383307,0.8448892457,0
597.2422538000001,0.2451369148,0.7093941432,-0.01499810815,0.750704403,0
597.25232179,0.3702521271,0.4436218196,-0.328978459,0.6649163729,0
597.2623888,0.2686520773,0.1474416357,-0.5806952456,0.6565972456,0
597.2724568000001,-0.09998095572,-0.1692219293,-0.9711074759,0.990798659,0
597.2825238,-0.3676477772,-0.6162287021,-1.329405409,1.510702301,0
597.2925918000001,-0.6828770202,-1.063845924,-1.545151294,1.99639217,0
597.30265979,-1.081482881,-1.409868944,-1.477083857,2.310651938,0
